duration,src_bytes,dst_bytes,count,label,Prediction,Response
0.0490454239010611,535,1640,34,Malware,Benign,No Action
0.3579546579505011,6227,644,68,Malware,Benign,No Action
0.7633312226885226,6156,2999,20,Malware,Benign,No Action
0.9090859260914158,1539,5722,92,Malware,Benign,No Action
0.6983952285750986,423,9919,25,Malware,Malware,Alert
0.8445215209181748,1503,9247,18,Malware,Benign,No Action
0.4087860488198023,5083,4823,5,Malware,Benign,No Action
0.838182269302512,862,2551,37,Malware,Benign,No Action
0.2354246256114993,5315,8414,9,Malware,Benign,No Action
0.1641105739712662,3146,4958,3,Malware,Benign,No Action
0.0809837848004387,5987,1271,39,Malware,Benign,No Action
0.6990900563147365,5768,5833,86,Malware,Benign,No Action
0.141921691691145,2264,2912,70,Malware,Benign,No Action
0.6525703637331721,9636,1291,48,Malware,Benign,No Action
0.574413458976069,6837,9371,79,Malware,Benign,No Action
0.155965119486019,831,677,94,Malware,Malware,Alert
0.6900230332807148,3998,4486,3,Malware,Benign,No Action
0.5728953544842161,6786,633,67,Malware,Benign,No Action
0.1143816696003935,8759,4652,8,Malware,Benign,No Action
0.7785637292100112,33,2753,49,Malware,Benign,No Action
0.5355860406915747,8445,315,25,Malware,Benign,No Action
0.6576555577616161,5218,3737,2,Malware,Benign,No Action
0.7805495250130583,2569,5888,87,Malware,Benign,No Action
0.5929364432970894,23,7415,14,Malware,Benign,No Action
0.6196597484678635,8473,224,54,Malware,Benign,No Action
0.6920109253965602,5254,2111,63,Malware,Benign,No Action
0.4548286509112963,8491,8834,26,Malware,Benign,No Action
0.6594047349537173,6980,1224,50,Malware,Benign,No Action
0.000571279719744,528,5335,85,Malware,Malware,Alert
0.6820729166597106,2278,4295,51,Malware,Benign,No Action
0.1063484207676799,5646,2429,50,Malware,Benign,No Action
0.8078030958291371,2298,1804,7,Malware,Benign,No Action
0.8890780118982181,1517,3836,88,Malware,Benign,No Action
0.8012514086840054,8364,7895,30,Malware,Benign,No Action
0.5487524540820495,3655,530,92,Malware,Benign,No Action
0.947573598992142,6368,7683,81,Malware,Benign,No Action
0.4770473040396342,5987,3730,43,Malware,Benign,No Action
0.3544247564765606,1349,8003,83,Malware,Benign,No Action
0.4813163142386462,5778,6940,20,Malware,Benign,No Action
0.4444639161794554,4295,8643,83,Malware,Benign,No Action
0.970792535575335,1406,7398,37,Malware,Benign,No Action
0.7775612519555599,2566,3002,77,Malware,Benign,No Action
0.034830419966776,4756,353,17,Malware,Benign,No Action
0.7890187249486553,2366,6406,48,Malware,Benign,No Action
0.9322826587252904,9675,6213,59,Malware,Benign,No Action
0.0076301828122179,5782,1641,97,Malware,Malware,Alert
0.196244552180765,7655,921,33,Malware,Benign,No Action
0.7907240627183322,7788,3727,90,Malware,Benign,No Action
0.3563421122267605,102,1168,15,Malware,Malware,Alert
0.7409225518724013,1042,8612,81,Malware,Benign,No Action
0.7071823075904613,5279,2015,83,Malware,Benign,No Action
0.5743588596874172,7320,4198,23,Malware,Benign,No Action
0.5412294653364719,3520,1668,66,Malware,Benign,No Action
0.4443554140523937,7551,3739,82,Malware,Benign,No Action
0.594069139465168,1473,6434,15,Malware,Benign,No Action
0.7519425148739245,8873,8098,74,Malware,Benign,No Action
0.3454767819603318,2359,6743,89,Malware,Benign,No Action
0.2491520119802007,4098,119,79,Malware,Benign,No Action
0.6000138621152278,5247,3061,10,Malware,Benign,No Action
0.6053961688192896,4256,3586,89,Malware,Benign,No Action
0.6084546606356436,7099,9231,2,Malware,Malware,Alert
0.6536676863250218,1739,8682,90,Malware,Benign,No Action
0.0687893276777861,4420,9708,35,Malware,Benign,No Action
0.3470911516142974,7971,634,33,Malware,Benign,No Action
0.5520713963954562,8703,5384,83,Malware,Benign,No Action
0.7023026580747439,8540,6759,38,Malware,Benign,No Action
0.1822208402674378,700,7786,65,Malware,Benign,No Action
0.5550395171131972,9681,1229,82,Malware,Benign,No Action
0.3137246943009278,5999,1504,76,Malware,Benign,No Action
0.9114344692905944,6097,9134,54,Malware,Benign,No Action
0.0103746558884668,7235,8705,52,Malware,Benign,No Action
0.600799751863901,8261,8427,36,Malware,Benign,No Action
0.0850307112892759,1391,4346,66,Malware,Benign,No Action
0.9761107514022012,4693,9410,52,Malware,Malware,Alert
0.6293286514363372,9807,3319,10,Malware,Benign,No Action
0.7172642364133381,7564,916,2,Malware,Malware,Alert
0.0713530292416164,5003,306,5,Malware,Malware,Alert
0.0973655262704427,8562,5111,29,Malware,Benign,No Action
0.6428098507774046,3810,8451,52,Malware,Benign,No Action
0.1133885498454945,8081,3074,78,Malware,Benign,No Action
0.2201946992358946,6948,778,78,Malware,Benign,No Action
0.2716361869997549,8416,8789,33,Malware,Benign,No Action
0.4690695215291658,272,2905,26,Malware,Benign,No Action
0.6676232701266097,1299,1328,59,Malware,Benign,No Action
0.519736710441213,9572,4616,7,Malware,Benign,No Action
0.3398343600907009,2172,8885,9,Malware,Benign,No Action
0.7985312267671009,1422,7986,16,Malware,Benign,No Action
0.9920768096513128,8521,4018,59,Malware,Benign,No Action
0.6126164188661529,8122,9114,93,Malware,Benign,No Action
0.5677382842567661,111,1598,21,Malware,Benign,No Action
0.7069700394727482,8513,5017,28,Malware,Benign,No Action
0.2716703438889875,3790,344,27,Malware,Benign,No Action
0.9472496143436652,2817,7941,38,Malware,Benign,No Action
0.3276672843220871,5350,8995,10,Malware,Benign,No Action
0.7789970223727046,2843,9218,53,Malware,Benign,No Action
0.1556940421125425,6522,901,46,Malware,Benign,No Action
0.0279938964644688,8807,7311,72,Malware,Benign,No Action
0.847246083102036,9,1658,45,Malware,Malware,Alert
0.0986621907013434,5000,2946,58,Malware,Benign,No Action
0.7725882553955766,6636,43,53,Malware,Benign,No Action
0.4025114159560848,1078,9755,43,Malware,Benign,No Action
0.096028997203446,5332,1746,81,Malware,Benign,No Action
0.8176001811023728,359,6257,52,Malware,Benign,No Action
0.7681500459077003,4973,7296,70,Malware,Benign,No Action
0.2957871307832371,522,8652,66,Malware,Benign,No Action
0.0458138707122396,7948,3221,55,Malware,Benign,No Action
0.7180787165181038,1073,2850,72,Malware,Benign,No Action
0.208857294073673,4875,3023,22,Malware,Benign,No Action
0.0034914087240706,3387,5416,83,Malware,Benign,No Action
0.8653210457046796,5913,724,29,Malware,Benign,No Action
0.6920978676615375,6566,2677,46,Malware,Benign,No Action
0.3622286684900773,6466,1438,19,Malware,Benign,No Action
0.790792525111708,6037,7063,49,Malware,Benign,No Action
0.9273455442180832,8352,9797,71,Malware,Malware,Alert
0.1390899657808413,3597,126,61,Malware,Benign,No Action
0.0419313698944228,1618,6903,73,Malware,Benign,No Action
0.2614056462016937,3324,7899,72,Malware,Benign,No Action
0.8075149488457247,6462,447,19,Malware,Benign,No Action
0.814667735164097,8605,413,6,Malware,Malware,Alert
0.0391438890116202,1362,8246,9,Malware,Malware,Alert
0.6006636395637649,415,4431,6,Malware,Benign,No Action
0.0745390031006223,8168,3087,93,Malware,Benign,No Action
0.6769640257607901,9382,5757,96,Malware,Benign,No Action
0.6358899038834035,7178,2950,91,Malware,Benign,No Action
0.118195435693626,9713,7258,62,Malware,Benign,No Action
0.83717046145564,2391,9900,67,Malware,Benign,No Action
0.2699516502460701,4730,2321,48,Malware,Benign,No Action
0.2663880335241235,4747,2833,93,Malware,Benign,No Action
0.019673260535899,4931,1366,83,Malware,Benign,No Action
0.0812321947511111,7525,5865,85,Malware,Benign,No Action
0.765718615960875,8129,5580,1,Malware,Benign,No Action
0.7915202957650793,879,8072,36,Malware,Benign,No Action
0.8408395082136133,3143,9604,49,Malware,Benign,No Action
0.0593189618478369,9654,1450,2,Malware,Malware,Alert
0.2240032181156627,248,106,44,Malware,Malware,Alert
0.3846063874650921,9336,5369,72,Malware,Benign,No Action
0.0160305974143926,5313,630,2,Malware,Malware,Alert
0.7298540866806551,3277,687,60,Malware,Benign,No Action
0.43099581343955,7493,1779,94,Malware,Benign,No Action
0.8134366634054683,5762,9238,18,Malware,Benign,No Action
0.7209653999114564,3755,4803,36,Malware,Benign,No Action
0.5895340957259553,8774,3486,8,Malware,Benign,No Action
0.7371386510754064,314,3394,22,Malware,Benign,No Action
0.8387438481205359,7152,1893,23,Malware,Benign,No Action
0.9573120294085432,6841,7590,96,Malware,Malware,Alert
0.5809228671776665,5557,2691,2,Malware,Benign,No Action
0.8955276256564879,6000,421,49,Malware,Benign,No Action
0.806522846147397,1618,54,61,Malware,Malware,Alert
0.9224289452837716,6007,5541,64,Malware,Benign,No Action
0.1560237410063804,7894,8075,63,Malware,Benign,No Action
0.4458311439119745,1126,7370,63,Malware,Benign,No Action
0.7960295641775101,1893,2771,33,Malware,Benign,No Action
0.2718610236936333,386,7294,80,Malware,Benign,No Action
0.5871840711446552,4214,8270,75,Malware,Benign,No Action
0.4959084836547878,4687,2008,17,Malware,Benign,No Action
0.9027032479949392,124,7802,88,Malware,Malware,Alert
0.4485133764975821,9560,7453,34,Malware,Benign,No Action
0.4244929415675561,1720,5551,12,Malware,Benign,No Action
0.6200869427443494,3640,1432,15,Malware,Benign,No Action
0.5301000643382997,6854,9976,7,Malware,Benign,No Action
0.1938989165573165,8992,8602,86,Malware,Benign,No Action
0.3162425457104458,7944,1124,50,Malware,Benign,No Action
0.7400587453091108,5429,3626,99,Malware,Benign,No Action
0.4690148053485261,2761,2590,64,Malware,Benign,No Action
0.8901261407993484,376,4936,26,Malware,Benign,No Action
0.6428308239421641,3573,6009,15,Malware,Benign,No Action
0.2788129425444037,9115,9232,58,Malware,Benign,No Action
0.2261105345396863,9258,7264,62,Malware,Benign,No Action
0.9837435875113604,4926,1565,81,Malware,Benign,No Action
0.8494665349559548,7864,8385,19,Malware,Benign,No Action
0.2289354527941902,7240,6318,69,Malware,Benign,No Action
0.1019715952740627,5463,4510,51,Malware,Benign,No Action
0.3748647471306782,2807,2941,35,Malware,Benign,No Action
0.6364504195907348,235,9702,97,Malware,Malware,Alert
0.5612786775302953,5501,5171,90,Malware,Benign,No Action
0.3741319762928501,6398,258,27,Malware,Benign,No Action
0.6101469456211843,4955,2081,7,Malware,Benign,No Action
0.1183187418611736,6782,5382,31,Malware,Benign,No Action
0.9764152351596818,7356,4019,23,Malware,Benign,No Action
0.3563437950316677,6569,1481,62,Malware,Benign,No Action
0.4533194401140408,746,7692,23,Malware,Benign,No Action
0.5859434526167238,9989,8509,80,Malware,Benign,No Action
0.3863779065878439,8078,8828,51,Malware,Benign,No Action
0.2265338318749878,8126,3353,72,Malware,Benign,No Action
0.2758808553583588,571,2177,13,Malware,Benign,No Action
0.4288969132576689,6259,8173,8,Malware,Benign,No Action
0.1197646841217606,548,2822,54,Malware,Benign,No Action
0.3455711172818235,9790,2154,79,Malware,Benign,No Action
0.0857187602610171,8964,2426,4,Malware,Malware,Alert
0.1757029648867869,7411,1561,34,Malware,Benign,No Action
0.4039405860974103,916,4800,7,Malware,Benign,No Action
0.5899433646449375,3312,1836,35,Malware,Benign,No Action
0.8924150821734207,3462,4175,86,Malware,Benign,No Action
0.3088211532434808,5020,213,18,Malware,Benign,No Action
0.537420164692932,8024,4861,17,Malware,Benign,No Action
0.0696320666560483,7460,8938,48,Malware,Benign,No Action
0.0605911210309081,9709,7276,17,Malware,Malware,Alert
0.280940531565343,3032,2818,68,Malware,Benign,No Action
0.9869903928567804,6970,9676,23,Malware,Malware,Alert
0.5215299446588307,8239,2927,23,Malware,Benign,No Action
0.2808074975122137,3529,6104,48,Malware,Benign,No Action
0.4062390707293937,9661,7258,41,Malware,Benign,No Action
0.2707221365430623,7644,8651,61,Malware,Benign,No Action
0.5683260686084174,73,6925,77,Malware,Benign,No Action
0.7888846222213313,300,7288,93,Malware,Benign,No Action
0.0052594475413496,1583,4649,48,Malware,Benign,No Action
0.0024426900199608,1141,9400,95,Malware,Malware,Alert
0.764613093575752,672,2322,39,Malware,Benign,No Action
0.2554042755449101,6947,7554,58,Malware,Benign,No Action
0.8052133083009574,9047,5817,28,Malware,Benign,No Action
0.2705124544415314,5468,8975,81,Malware,Benign,No Action
0.08633773000226,9697,2313,79,Malware,Benign,No Action
0.0761261310710753,5568,5436,84,Malware,Benign,No Action
0.5091688481907298,3619,1251,96,Malware,Benign,No Action
0.5122132639560193,983,9349,43,Malware,Benign,No Action
0.9317478366641848,3238,1624,30,Malware,Benign,No Action
0.6075464732007874,9829,570,29,Malware,Malware,Alert
0.4781993459411621,2188,9827,57,Malware,Benign,No Action
0.3803043453861197,9395,8775,51,Malware,Benign,No Action
0.43132968433656,286,6232,17,Malware,Benign,No Action
0.52170965103595,6019,4580,70,Malware,Benign,No Action
0.8897700438415388,4308,2598,41,Malware,Benign,No Action
0.4906312758098347,9043,5892,84,Malware,Benign,No Action
0.2485041517723339,2071,193,29,Malware,Benign,No Action
0.098474096109804,4995,5703,37,Malware,Benign,No Action
0.2621981954152725,7298,4293,14,Malware,Benign,No Action
0.6310722819295999,366,6761,18,Malware,Benign,No Action
0.8284754477459221,9798,6941,74,Malware,Benign,No Action
0.5665354540733575,5685,1963,58,Malware,Benign,No Action
0.3818032565796296,5802,4347,58,Malware,Benign,No Action
0.6866704296263354,4669,2765,51,Malware,Benign,No Action
0.5777575661315654,5921,6356,27,Malware,Benign,No Action
0.7744366896072677,5450,7923,14,Malware,Benign,No Action
0.6314590303346874,2815,293,15,Malware,Benign,No Action
0.4047092943323703,5035,8037,88,Malware,Benign,No Action
0.2924717462548465,8205,9553,13,Malware,Benign,No Action
0.0454566777602331,8314,7735,44,Malware,Benign,No Action
0.4715778943770654,704,6771,63,Malware,Benign,No Action
0.7731842670202227,4545,5023,63,Malware,Benign,No Action
0.4077075921130493,2134,7551,13,Malware,Benign,No Action
0.9065985598925628,1752,3058,87,Malware,Benign,No Action
0.1855213432179354,181,3796,16,Malware,Benign,No Action
0.0837406376586321,6733,7416,70,Malware,Benign,No Action
0.1426748948834605,8500,9797,35,Malware,Benign,No Action
0.9927184005892564,9555,5576,77,Malware,Malware,Alert
0.3078363069850905,8958,1679,53,Malware,Benign,No Action
0.388084273673292,5535,5656,83,Malware,Benign,No Action
0.8316484094137696,3735,9106,27,Malware,Benign,No Action
0.5005616885943203,9446,3186,36,Malware,Benign,No Action
0.6952955697330713,8075,7931,57,Malware,Benign,No Action
0.1810663749679532,1636,3109,53,Malware,Benign,No Action
0.3430042391278023,6565,2170,98,Malware,Benign,No Action
0.9707760655644212,1660,9940,53,Malware,Malware,Alert
0.5086773765363793,1267,4556,98,Malware,Benign,No Action
0.5709864543209335,5790,7835,65,Malware,Benign,No Action
0.7587289805278764,9096,2640,3,Malware,Benign,No Action
0.6159198015472367,81,4324,58,Malware,Benign,No Action
0.7374723872903403,3869,2485,39,Malware,Benign,No Action
0.9823912648355554,9440,381,22,Malware,Malware,Alert
0.425291811785889,6603,7310,83,Malware,Benign,No Action
0.1511273557252496,4044,3883,6,Malware,Benign,No Action
0.232727948888392,8817,3599,5,Malware,Benign,No Action
0.623821394969812,8398,2115,9,Malware,Benign,No Action
0.0964099841722823,3855,8138,27,Malware,Benign,No Action
0.1505450028730055,6958,7879,26,Malware,Benign,No Action
0.5015741730433546,2979,8696,2,Malware,Benign,No Action
0.5835463537185016,9683,8591,16,Malware,Benign,No Action
0.3102678792807206,6661,4979,16,Malware,Benign,No Action
0.7071482907484202,8580,8725,4,Malware,Benign,No Action
0.0451653293169178,8598,2154,67,Malware,Benign,No Action
0.9180093395082652,1074,3148,17,Malware,Benign,No Action
0.6800443275478781,5440,9028,63,Malware,Benign,No Action
0.9899494276595576,2662,4241,27,Malware,Benign,No Action
0.7426927154699641,3800,2833,46,Malware,Benign,No Action
0.522321701849324,1669,7763,68,Malware,Benign,No Action
0.1707359199639803,3262,8631,89,Malware,Benign,No Action
0.4558445224012116,5945,2723,28,Malware,Benign,No Action
0.1317101519298544,8602,3799,58,Malware,Benign,No Action
0.1913740693442333,6806,8860,60,Malware,Benign,No Action
0.1499394026299429,490,6700,42,Malware,Benign,No Action
0.8102719081359236,700,5513,67,Malware,Benign,No Action
0.5639558365201729,9713,7290,94,Malware,Benign,No Action
0.1480883294285204,9386,9028,77,Malware,Benign,No Action
0.4095996526446293,5790,8983,14,Malware,Benign,No Action
0.3277783758057304,3715,7749,14,Malware,Benign,No Action
0.0925063814985469,5949,5309,54,Malware,Benign,No Action
0.4910206288602453,8630,2502,57,Malware,Benign,No Action
0.0601633696801618,1647,4898,99,Malware,Benign,No Action
0.2062381647714191,542,8341,87,Malware,Benign,No Action
0.7629965558501424,5552,5309,6,Malware,Benign,No Action
0.6185964561945958,6170,8693,73,Malware,Benign,No Action
0.079866082902492,1324,138,53,Malware,Malware,Alert
0.3904015296318339,9302,3400,13,Malware,Benign,No Action
0.1078715463635481,7495,8824,90,Malware,Benign,No Action
0.9865466041457372,997,3044,95,Malware,Malware,Alert
0.8865413461021134,5980,754,77,Malware,Benign,No Action
0.1829446908679672,9031,5614,12,Malware,Benign,No Action
0.0192639230920712,2245,4983,27,Malware,Benign,No Action
0.2851313055164345,9540,9354,67,Malware,Benign,No Action
0.6605261183016419,7786,7415,62,Malware,Benign,No Action
